Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
02/01/2010,83.73494,332,499,0.665331,02/01/2010,86.2,S5TH,-2.46506
02/02/2010,85.843373,332,499,0.665331,02/02/2010,87.2,S5TH,-1.356627
02/03/2010,83.433735,332,499,0.665331,02/02/2010,85.4,S5TH,-1.966265
02/04/2010,74.39759,332,499,0.665331,02/02/2010,77.4,S5TH,-3.00241
02/05/2010,76.204819,332,499,0.665331,02/02/2010,79.6,S5TH,-3.395181
02/08/2010,72.289157,332,499,0.665331,02/08/2010,74.4,S5TH,-2.110843
02/09/2010,75.675676,333,499,0.667335,02/09/2010,79.2,S5TH,-3.524324
02/10/2010,75.075075,333,499,0.667335,02/10/2010,78.6,S5TH,-3.524925
02/11/2010,77.177177,333,499,0.667335,02/10/2010,80.6,S5TH,-3.422823
02/12/2010,75.975976,333,499,0.667335,02/10/2010,78.6,S5TH,-2.624024
02/16/2010,80.538922,334,499,0.669339,02/16/2010,83.6,S5TH,-3.061078
02/17/2010,80.838323,334,499,0.669339,02/17/2010,84.0,S5TH,-3.161677
02/18/2010,82.035928,334,499,0.669339,02/18/2010,85.0,S5TH,-2.964072
02/19/2010,82.934132,334,499,0.669339,02/19/2010,85.4,S5TH,-2.465868
02/22/2010,81.437126,334,499,0.669339,02/19/2010,84.8,S5TH,-3.362874
02/23/2010,78.742515,334,499,0.669339,02/23/2010,82.0,S5TH,-3.257485
02/24/2010,81.437126,334,499,0.669339,02/23/2010,83.4,S5TH,-1.962874
02/25/2010,80.239521,334,499,0.669339,02/23/2010,82.8,S5TH,-2.560479
02/26/2010,80.239521,334,498,0.670683,02/26/2010,83.0,S5TH,-2.760479
03/01/2010,82.634731,334,499,0.669339,03/01/2010,84.6,S5TH,-1.965269
03/02/2010,83.532934,334,499,0.669339,03/02/2010,85.0,S5TH,-1.467066
03/03/2010,83.532934,334,499,0.669339,03/03/2010,85.6,S5TH,-2.067066
03/04/2010,83.832335,334,499,0.669339,03/03/2010,86.6,S5TH,-2.767665
03/05/2010,87.42515,334,499,0.669339,03/03/2010,88.6,S5TH,-1.17485
03/08/2010,87.42515,334,499,0.669339,03/03/2010,89.2,S5TH,-1.77485
03/09/2010,86.826347,334,499,0.669339,03/09/2010,89.8,S5TH,-2.973653
03/10/2010,87.724551,334,499,0.669339,03/10/2010,90.4,S5TH,-2.675449
03/11/2010,88.323353,334,499,0.669339,03/11/2010,90.8,S5TH,-2.476647
03/12/2010,88.323353,334,499,0.669339,03/11/2010,90.6,S5TH,-2.276647
03/15/2010,87.761194,335,499,0.671343,03/15/2010,90.4,S5TH,-2.638806
03/16/2010,88.955224,335,499,0.671343,03/16/2010,92.0,S5TH,-3.044776
03/17/2010,90.447761,335,499,0.671343,03/16/2010,92.0,S5TH,-1.552239
03/18/2010,89.552239,335,499,0.671343,03/16/2010,92.0,S5TH,-2.447761
03/19/2010,87.462687,335,499,0.671343,03/16/2010,90.6,S5TH,-3.137313
03/22/2010,88.955224,335,499,0.671343,03/16/2010,91.0,S5TH,-2.044776
03/23/2010,89.850746,335,499,0.671343,03/23/2010,91.4,S5TH,-1.549254
03/24/2010,88.656716,335,499,0.671343,03/23/2010,91.0,S5TH,-2.343284
03/25/2010,86.268657,335,499,0.671343,03/23/2010,89.4,S5TH,-3.131343
03/26/2010,87.164179,335,499,0.671343,03/23/2010,89.2,S5TH,-2.035821
03/29/2010,88.059701,335,499,0.671343,03/29/2010,90.0,S5TH,-1.940299
03/30/2010,88.358209,335,499,0.671343,03/30/2010,90.0,S5TH,-1.641791
03/31/2010,87.164179,335,499,0.671343,03/31/2010,89.8,S5TH,-2.635821
04/01/2010,88.955224,335,499,0.671343,03/31/2010,91.4,S5TH,-2.444776
04/05/2010,90.690691,333,499,0.667335,03/31/2010,92.8,S5TH,-2.109309
04/06/2010,91.017964,334,499,0.669339,03/31/2010,93.4,S5TH,-2.382036
04/07/2010,88.955224,335,499,0.671343,03/31/2010,92.2,S5TH,-3.244776
04/08/2010,88.955224,335,499,0.671343,03/31/2010,91.8,S5TH,-2.844776
04/09/2010,90.447761,335,499,0.671343,03/31/2010,93.0,S5TH,-2.552239
04/12/2010,91.044776,335,499,0.671343,03/31/2010,93.0,S5TH,-1.955224
04/13/2010,90.746269,335,499,0.671343,04/13/2010,92.6,S5TH,-1.853731
04/14/2010,91.940299,335,499,0.671343,04/13/2010,94.2,S5TH,-2.259701
04/15/2010,91.641791,335,499,0.671343,04/13/2010,93.2,S5TH,-1.558209
04/16/2010,89.253731,335,499,0.671343,04/13/2010,91.8,S5TH,-2.546269
04/19/2010,89.253731,335,499,0.671343,04/19/2010,91.6,S5TH,-2.346269
04/20/2010,90.447761,335,499,0.671343,04/20/2010,92.8,S5TH,-2.352239
04/21/2010,90.746269,335,499,0.671343,04/21/2010,92.2,S5TH,-1.453731
04/22/2010,91.044776,335,499,0.671343,04/21/2010,92.0,S5TH,-0.955224
04/23/2010,91.641791,335,499,0.671343,04/21/2010,93.0,S5TH,-1.358209
04/26/2010,90.746269,335,499,0.671343,04/21/2010,92.4,S5TH,-1.653731
04/27/2010,84.776119,335,499,0.671343,04/21/2010,88.4,S5TH,-3.623881
04/28/2010,88.358209,335,499,0.671343,04/21/2010,90.2,S5TH,-1.841791
04/29/2010,89.850746,335,498,0.672691,04/29/2010,91.2,S5TH,-1.349254
04/30/2010,88.059701,335,499,0.671343,04/30/2010,87.8,S5TH,0.259701
05/03/2010,88.955224,335,499,0.671343,05/03/2010,89.4,S5TH,-0.444776
05/04/2010,82.985075,335,499,0.671343,05/03/2010,83.0,S5TH,-0.014925
05/05/2010,81.492537,335,499,0.671343,05/05/2010,83.6,S5TH,-2.107463
05/06/2010,71.641791,335,499,0.671343,05/05/2010,73.0,S5TH,-1.358209
05/07/2010,65.074627,335,499,0.671343,05/07/2010,67.13,S5TH,-2.055373
05/10/2010,77.54491,334,499,0.669339,05/10/2010,79.6,S5TH,-2.05509
05/11/2010,77.313433,335,499,0.671343,05/11/2010,78.0,S5TH,-0.686567
05/12/2010,80.895522,335,499,0.671343,05/11/2010,82.6,S5TH,-1.704478
05/13/2010,76.41791,335,499,0.671343,05/11/2010,79.2,S5TH,-2.78209
05/14/2010,72.238806,335,499,0.671343,05/11/2010,72.0,S5TH,0.238806
05/17/2010,71.641791,335,499,0.671343,05/11/2010,74.0,S5TH,-2.358209
05/18/2010,68.955224,335,499,0.671343,05/11/2010,70.4,S5TH,-1.444776
05/19/2010,64.477612,335,499,0.671343,05/11/2010,67.6,S5TH,-3.122388
05/20/2010,47.761194,335,499,0.671343,05/11/2010,50.6,S5TH,-2.838806
05/21/2010,54.925373,335,499,0.671343,05/21/2010,56.6,S5TH,-1.674627
05/24/2010,49.101796,334,499,0.669339,05/21/2010,52.2,S5TH,-3.098204
05/25/2010,47.761194,335,499,0.671343,05/21/2010,50.6,S5TH,-2.838806
05/26/2010,47.164179,335,499,0.671343,05/21/2010,49.6,S5TH,-2.435821
05/27/2010,59.701493,335,499,0.671343,05/27/2010,62.6,S5TH,-2.898507
05/28/2010,56.119403,335,499,0.671343,05/28/2010,59.0,S5TH,-2.880597
06/01/2010,45.074627,335,499,0.671343,06/01/2010,48.6,S5TH,-3.525373
06/02/2010,55.223881,335,499,0.671343,06/01/2010,59.6,S5TH,-4.376119
06/03/2010,57.910448,335,499,0.671343,06/01/2010,60.6,S5TH,-2.689552
06/04/2010,42.985075,335,499,0.671343,06/01/2010,45.4,S5TH,-2.414925
06/07/2010,34.626866,335,499,0.671343,06/01/2010,38.6,S5TH,-3.973134
06/08/2010,39.402985,335,499,0.671343,06/01/2010,44.0,S5TH,-4.597015
06/09/2010,39.402985,335,499,0.671343,06/01/2010,42.8,S5TH,-3.397015
06/10/2010,51.641791,335,499,0.671343,06/01/2010,53.6,S5TH,-1.958209
06/11/2010,52.835821,335,499,0.671343,06/11/2010,55.4,S5TH,-2.564179
06/14/2010,53.432836,335,499,0.671343,06/11/2010,55.8,S5TH,-2.367164
06/15/2010,61.492537,335,499,0.671343,06/11/2010,64.2,S5TH,-2.707463
06/16/2010,60.597015,335,499,0.671343,06/11/2010,62.8,S5TH,-2.202985
06/17/2010,60.597015,335,499,0.671343,06/17/2010,62.6,S5TH,-2.002985
06/18/2010,58.80597,335,499,0.671343,06/18/2010,62.4,S5TH,-3.59403
06/21/2010,57.784431,334,499,0.669339,06/21/2010,59.8,S5TH,-2.015569
06/22/2010,51.940299,335,499,0.671343,06/21/2010,55.0,S5TH,-3.059701
06/23/2010,52.835821,335,499,0.671343,06/21/2010,55.0,S5TH,-2.164179
06/24/2010,44.477612,335,499,0.671343,06/21/2010,48.4,S5TH,-3.922388
06/25/2010,46.865672,335,499,0.671343,06/21/2010,48.8,S5TH,-1.934328
06/28/2010,45.238095,336,499,0.673347,06/28/2010,48.2,S5TH,-2.961905
06/29/2010,34.22619,336,499,0.673347,06/29/2010,35.0,S5TH,-0.77381
06/30/2010,29.166667,336,499,0.673347,06/29/2010,31.4,S5TH,-2.233333
07/01/2010,27.462687,335,499,0.671343,07/01/2010,30.6,S5TH,-3.137313
07/02/2010,24.107143,336,499,0.673347,07/02/2010,27.2,S5TH,-3.092857
07/06/2010,24.404762,336,499,0.673347,07/06/2010,28.4,S5TH,-3.995238
07/07/2010,37.202381,336,499,0.673347,07/06/2010,39.8,S5TH,-2.597619
07/08/2010,41.071429,336,499,0.673347,07/08/2010,44.2,S5TH,-3.128571
07/09/2010,46.72619,336,499,0.673347,07/09/2010,49.0,S5TH,-2.27381
07/12/2010,45.074627,335,499,0.671343,07/12/2010,46.6,S5TH,-1.525373
07/13/2010,52.380952,336,499,0.673347,07/12/2010,52.2,S5TH,0.180952
07/14/2010,50.892857,336,499,0.673347,07/12/2010,52.6,S5TH,-1.707143
07/15/2010,52.678571,336,498,0.674699,07/15/2010,52.8,S5TH,-0.121429
07/16/2010,39.583333,336,498,0.674699,07/16/2010,42.2,S5TH,-2.616667
07/19/2010,43.154762,336,498,0.674699,07/16/2010,44.8,S5TH,-1.645238
07/20/2010,46.428571,336,498,0.674699,07/16/2010,48.6,S5TH,-2.171429
07/21/2010,41.071429,336,498,0.674699,07/16/2010,43.8,S5TH,-2.728571
07/22/2010,52.083333,336,498,0.674699,07/22/2010,54.0,S5TH,-1.916667
07/23/2010,56.845238,336,498,0.674699,07/22/2010,56.0,S5TH,0.845238
07/26/2010,61.309524,336,498,0.674699,07/22/2010,60.0,S5TH,1.309524
07/27/2010,58.928571,336,498,0.674699,07/22/2010,58.2,S5TH,0.728571
07/28/2010,55.654762,336,498,0.674699,07/28/2010,54.6,S5TH,1.054762
07/29/2010,54.464286,336,498,0.674699,07/29/2010,53.8,S5TH,0.664286
07/30/2010,52.678571,336,498,0.674699,07/30/2010,53.2,S5TH,-0.521429
08/02/2010,63.283582,335,498,0.672691,07/30/2010,60.2,S5TH,3.083582
08/03/2010,58.928571,336,498,0.674699,07/30/2010,56.6,S5TH,2.328571
08/04/2010,62.797619,336,498,0.674699,07/30/2010,59.6,S5TH,3.197619
08/05/2010,63.988095,336,498,0.674699,07/30/2010,59.4,S5TH,4.588095
08/06/2010,62.797619,336,498,0.674699,07/30/2010,59.6,S5TH,3.197619
08/09/2010,63.095238,336,498,0.674699,07/30/2010,60.6,S5TH,2.495238
08/10/2010,60.416667,336,498,0.674699,07/30/2010,58.4,S5TH,2.016667
08/11/2010,49.702381,336,498,0.674699,08/11/2010,48.2,S5TH,1.502381
08/12/2010,45.535714,336,498,0.674699,08/11/2010,45.0,S5TH,0.535714
08/13/2010,44.047619,336,498,0.674699,08/11/2010,43.6,S5TH,0.447619
08/16/2010,44.047619,336,498,0.674699,08/11/2010,42.8,S5TH,1.247619
08/17/2010,50.595238,336,498,0.674699,08/17/2010,49.2,S5TH,1.395238
08/18/2010,52.083333,336,498,0.674699,08/18/2010,50.2,S5TH,1.883333
08/19/2010,43.75,336,498,0.674699,08/19/2010,42.2,S5TH,1.55
08/20/2010,43.75,336,498,0.674699,08/19/2010,41.4,S5TH,2.35
08/23/2010,41.369048,336,498,0.674699,08/19/2010,39.0,S5TH,2.369048
08/24/2010,34.821429,336,498,0.674699,08/19/2010,32.6,S5TH,2.221429
08/25/2010,36.309524,336,498,0.674699,08/19/2010,33.8,S5TH,2.509524
08/26/2010,34.52381,336,498,0.674699,08/19/2010,32.6,S5TH,1.92381
08/27/2010,40.77381,336,497,0.676056,08/27/2010,39.6,S5TH,1.17381
08/30/2010,34.52381,336,497,0.676056,08/30/2010,32.8,S5TH,1.72381
08/31/2010,35.714286,336,497,0.676056,08/31/2010,34.0,S5TH,1.714286
09/01/2010,45.833333,336,497,0.676056,08/31/2010,45.0,S5TH,0.833333
09/02/2010,48.809524,336,497,0.676056,08/31/2010,48.0,S5TH,0.809524
09/03/2010,53.27381,336,497,0.676056,08/31/2010,52.0,S5TH,1.27381
09/07/2010,49.404762,336,497,0.676056,09/07/2010,48.0,S5TH,1.404762
09/08/2010,52.083333,336,497,0.676056,09/08/2010,51.0,S5TH,1.083333
09/09/2010,53.869048,336,497,0.676056,09/09/2010,53.0,S5TH,0.869048
09/10/2010,56.547619,336,497,0.676056,09/09/2010,55.4,S5TH,1.147619
09/13/2010,60.714286,336,497,0.676056,09/09/2010,59.59,S5TH,1.124286
09/14/2010,61.011905,336,497,0.676056,09/09/2010,60.2,S5TH,0.811905
09/15/2010,61.904762,336,497,0.676056,09/09/2010,60.79,S5TH,1.114762
09/16/2010,61.011905,336,497,0.676056,09/09/2010,60.0,S5TH,1.011905
09/17/2010,61.309524,336,497,0.676056,09/09/2010,60.0,S5TH,1.309524
09/20/2010,65.47619,336,497,0.676056,09/09/2010,64.8,S5TH,0.67619
09/21/2010,63.988095,336,497,0.676056,09/21/2010,64.4,S5TH,-0.411905
09/22/2010,63.095238,336,497,0.676056,09/21/2010,61.79,S5TH,1.305238
09/23/2010,58.630952,336,497,0.676056,09/21/2010,58.2,S5TH,0.430952
09/24/2010,68.452381,336,497,0.676056,09/21/2010,67.4,S5TH,1.052381
09/27/2010,66.369048,336,497,0.676056,09/27/2010,65.8,S5TH,0.569048
09/28/2010,68.75,336,497,0.676056,09/28/2010,68.19,S5TH,0.56
09/29/2010,67.559524,336,497,0.676056,09/29/2010,68.19,S5TH,-0.630476
09/30/2010,65.77381,336,497,0.676056,09/29/2010,67.0,S5TH,-1.22619
10/01/2010,67.261905,336,497,0.676056,09/29/2010,68.0,S5TH,-0.738095
10/04/2010,63.988095,336,497,0.676056,09/29/2010,65.59,S5TH,-1.601905
10/05/2010,71.428571,336,497,0.676056,09/29/2010,70.8,S5TH,0.628571
10/06/2010,69.940476,336,497,0.676056,09/29/2010,69.59,S5TH,0.350476
10/07/2010,69.642857,336,497,0.676056,09/29/2010,69.4,S5TH,0.242857
10/08/2010,72.619048,336,497,0.676056,09/29/2010,72.19,S5TH,0.429048
10/11/2010,72.537313,335,497,0.674044,10/11/2010,71.8,S5TH,0.737313
10/12/2010,73.511905,336,497,0.676056,10/11/2010,74.4,S5TH,-0.888095
10/13/2010,74.702381,336,497,0.676056,10/11/2010,75.8,S5TH,-1.097619
10/14/2010,73.511905,336,497,0.676056,10/11/2010,73.4,S5TH,0.111905
10/15/2010,72.321429,336,497,0.676056,10/15/2010,73.59,S5TH,-1.268571
10/18/2010,75.0,336,497,0.676056,10/18/2010,75.19,S5TH,-0.19
10/19/2010,71.428571,336,497,0.676056,10/19/2010,72.19,S5TH,-0.761429
10/20/2010,72.916667,336,497,0.676056,10/19/2010,74.0,S5TH,-1.083333
10/21/2010,73.809524,336,497,0.676056,10/19/2010,73.8,S5TH,0.009524
10/22/2010,72.619048,336,497,0.676056,10/19/2010,73.4,S5TH,-0.780952
10/25/2010,72.916667,336,497,0.676056,10/19/2010,74.4,S5TH,-1.483333
10/26/2010,73.511905,336,497,0.676056,10/19/2010,73.8,S5TH,-0.288095
10/27/2010,73.214286,336,497,0.676056,10/19/2010,75.0,S5TH,-1.785714
10/28/2010,72.619048,336,497,0.676056,10/19/2010,74.59,S5TH,-1.970952
10/29/2010,72.02381,336,497,0.676056,10/29/2010,74.19,S5TH,-2.16619
11/01/2010,71.72619,336,497,0.676056,10/29/2010,73.59,S5TH,-1.86381
11/02/2010,74.107143,336,497,0.676056,10/29/2010,75.59,S5TH,-1.482857
11/03/2010,75.0,336,497,0.676056,10/29/2010,75.4,S5TH,-0.4
11/04/2010,78.869048,336,497,0.676056,11/04/2010,81.19,S5TH,-2.320952
11/05/2010,80.952381,336,497,0.676056,11/05/2010,82.8,S5TH,-1.847619
11/08/2010,79.761905,336,497,0.676056,11/08/2010,82.4,S5TH,-2.638095
11/09/2010,78.27381,336,497,0.676056,11/08/2010,80.4,S5TH,-2.12619
11/10/2010,77.380952,336,497,0.676056,11/08/2010,80.0,S5TH,-2.619048
11/11/2010,75.595238,336,497,0.676056,11/08/2010,80.19,S5TH,-4.594762
11/12/2010,72.321429,336,497,0.676056,11/08/2010,77.19,S5TH,-4.868571
11/15/2010,72.916667,336,497,0.676056,11/08/2010,76.59,S5TH,-3.673333
11/16/2010,68.75,336,497,0.676056,11/08/2010,71.4,S5TH,-2.65
11/17/2010,66.666667,336,497,0.676056,11/17/2010,70.4,S5TH,-3.733333
11/18/2010,71.428571,336,497,0.676056,11/18/2010,73.14,S5TH,-1.711429
11/19/2010,72.321429,336,497,0.676056,11/18/2010,75.15,S5TH,-2.828571
11/22/2010,71.130952,336,497,0.676056,11/22/2010,74.94,S5TH,-3.809048
11/23/2010,66.964286,336,497,0.676056,11/22/2010,71.34,S5TH,-4.375714
11/24/2010,71.130952,336,497,0.676056,11/24/2010,74.14,S5TH,-3.009048
11/26/2010,70.238095,336,497,0.676056,11/26/2010,72.94,S5TH,-2.701905
11/29/2010,68.154762,336,497,0.676056,11/29/2010,71.8,S5TH,-3.645238
11/30/2010,67.857143,336,497,0.676056,11/29/2010,70.8,S5TH,-2.942857
12/01/2010,72.619048,336,497,0.676056,11/29/2010,74.8,S5TH,-2.180952
12/02/2010,77.380952,336,497,0.676056,11/29/2010,79.8,S5TH,-2.419048
12/03/2010,77.678571,336,497,0.676056,11/29/2010,81.19,S5TH,-3.511429
12/06/2010,77.083333,336,497,0.676056,11/29/2010,80.4,S5TH,-3.316667
12/07/2010,77.678571,336,497,0.676056,11/29/2010,80.59,S5TH,-2.911429
12/08/2010,79.402985,335,497,0.674044,11/29/2010,82.19,S5TH,-2.787015
12/09/2010,80.952381,336,497,0.676056,12/09/2010,83.8,S5TH,-2.847619
12/10/2010,83.928571,336,497,0.676056,12/09/2010,84.8,S5TH,-0.871429
12/13/2010,85.119048,336,497,0.676056,12/09/2010,84.8,S5TH,0.319048
12/14/2010,85.119048,336,497,0.676056,12/09/2010,86.4,S5TH,-1.280952
12/15/2010,82.440476,336,497,0.676056,12/15/2010,84.19,S5TH,-1.749524
12/16/2010,84.22619,336,497,0.676056,12/16/2010,85.8,S5TH,-1.57381
12/17/2010,83.333333,336,497,0.676056,12/17/2010,86.8,S5TH,-3.466667
12/20/2010,85.416667,336,497,0.676056,12/20/2010,88.0,S5TH,-2.583333
12/21/2010,86.904762,336,497,0.676056,12/21/2010,89.0,S5TH,-2.095238
12/22/2010,88.392857,336,497,0.676056,12/21/2010,89.19,S5TH,-0.797143
12/23/2010,87.797619,336,497,0.676056,12/21/2010,89.19,S5TH,-1.392381
12/27/2010,88.358209,335,497,0.674044,12/21/2010,89.0,S5TH,-0.641791
12/28/2010,87.761194,335,497,0.674044,12/21/2010,88.59,S5TH,-0.828806
12/29/2010,88.095238,336,497,0.676056,12/29/2010,88.8,S5TH,-0.704762
12/30/2010,86.309524,336,497,0.676056,12/30/2010,88.59,S5TH,-2.280476
12/31/2010,86.567164,335,497,0.674044,12/31/2010,88.59,S5TH,-2.022836
01/03/2011,87.462687,335,497,0.674044,12/31/2010,89.19,S5TH,-1.727313
01/04/2011,87.797619,336,497,0.676056,01/04/2011,89.4,S5TH,-1.602381
01/05/2011,88.690476,336,497,0.676056,01/05/2011,90.19,S5TH,-1.499524
01/06/2011,88.392857,336,497,0.676056,01/05/2011,91.0,S5TH,-2.607143
01/07/2011,86.904762,336,497,0.676056,01/05/2011,90.19,S5TH,-3.285238
01/10/2011,86.904762,336,497,0.676056,01/05/2011,89.8,S5TH,-2.895238
01/11/2011,88.690476,336,497,0.676056,01/05/2011,90.59,S5TH,-1.899524
01/12/2011,90.178571,336,497,0.676056,01/12/2011,91.59,S5TH,-1.411429
01/13/2011,88.988095,336,497,0.676056,01/12/2011,90.8,S5TH,-1.811905
01/14/2011,89.880952,336,497,0.676056,01/12/2011,92.59,S5TH,-2.709048
01/18/2011,90.47619,336,497,0.676056,01/18/2011,92.59,S5TH,-2.11381
01/19/2011,89.253731,335,497,0.674044,01/19/2011,90.8,S5TH,-1.546269
01/20/2011,91.369048,336,497,0.676056,01/20/2011,91.59,S5TH,-0.220952
01/21/2011,91.964286,336,497,0.676056,01/21/2011,91.19,S5TH,0.774286
01/24/2011,91.369048,336,497,0.676056,01/21/2011,91.4,S5TH,-0.030952
01/25/2011,90.47619,336,497,0.676056,01/25/2011,91.19,S5TH,-0.71381
01/26/2011,90.77381,336,497,0.676056,01/25/2011,91.4,S5TH,-0.62619
01/27/2011,91.071429,336,497,0.676056,01/25/2011,91.8,S5TH,-0.728571
01/28/2011,87.202381,336,497,0.676056,01/25/2011,88.4,S5TH,-1.197619
01/31/2011,87.797619,336,497,0.676056,01/25/2011,88.4,S5TH,-0.602381
02/01/2011,89.880952,336,497,0.676056,01/25/2011,90.59,S5TH,-0.709048
02/02/2011,87.797619,336,497,0.676056,02/02/2011,90.59,S5TH,-2.792381
02/03/2011,89.285714,336,497,0.676056,02/02/2011,92.0,S5TH,-2.714286
02/04/2011,89.285714,336,497,0.676056,02/02/2011,92.59,S5TH,-3.304286
02/07/2011,89.880952,336,497,0.676056,02/02/2011,92.4,S5TH,-2.519048
02/08/2011,90.47619,336,497,0.676056,02/08/2011,93.8,S5TH,-3.32381
02/09/2011,90.77381,336,497,0.676056,02/09/2011,94.0,S5TH,-3.22619
02/10/2011,90.77381,336,497,0.676056,02/10/2011,93.4,S5TH,-2.62619
02/11/2011,90.47619,336,497,0.676056,02/10/2011,93.19,S5TH,-2.71381
02/14/2011,90.178571,336,497,0.676056,02/10/2011,93.4,S5TH,-3.221429
02/15/2011,88.988095,336,497,0.676056,02/10/2011,93.4,S5TH,-4.411905
02/16/2011,89.583333,336,497,0.676056,02/10/2011,93.59,S5TH,-4.006667
02/17/2011,89.880952,336,497,0.676056,02/10/2011,93.8,S5TH,-3.919048
02/18/2011,89.880952,336,497,0.676056,02/10/2011,93.8,S5TH,-3.919048
02/22/2011,88.095238,336,497,0.676056,02/10/2011,91.4,S5TH,-3.304762
02/23/2011,86.309524,336,497,0.676056,02/23/2011,90.59,S5TH,-4.280476
02/24/2011,85.714286,336,497,0.676056,02/23/2011,90.59,S5TH,-4.875714
02/25/2011,88.392857,336,497,0.676056,02/23/2011,91.59,S5TH,-3.197143
02/28/2011,88.988095,336,497,0.676056,02/28/2011,92.0,S5TH,-3.011905
03/01/2011,87.202381,336,497,0.676056,03/01/2011,91.0,S5TH,-3.797619
03/02/2011,87.5,336,497,0.676056,03/02/2011,91.0,S5TH,-3.5
03/03/2011,88.988095,336,497,0.676056,03/03/2011,91.8,S5TH,-2.811905
03/04/2011,87.797619,336,497,0.676056,03/04/2011,91.0,S5TH,-3.202381
03/07/2011,87.5,336,497,0.676056,03/07/2011,90.19,S5TH,-2.69
03/08/2011,88.955224,335,497,0.674044,03/07/2011,92.4,S5TH,-3.444776
03/09/2011,88.988095,336,497,0.676056,03/07/2011,92.59,S5TH,-3.601905
03/10/2011,86.904762,336,497,0.676056,03/07/2011,89.8,S5TH,-2.895238
03/11/2011,88.095238,336,497,0.676056,03/07/2011,91.19,S5TH,-3.094762
03/14/2011,85.714286,336,497,0.676056,03/07/2011,88.8,S5TH,-3.085714
03/15/2011,83.035714,336,497,0.676056,03/15/2011,85.8,S5TH,-2.764286
03/16/2011,78.869048,336,497,0.676056,03/15/2011,82.8,S5TH,-3.930952
03/17/2011,80.059524,336,497,0.676056,03/15/2011,84.4,S5TH,-4.340476
03/18/2011,82.142857,336,497,0.676056,03/15/2011,85.4,S5TH,-3.257143
03/21/2011,83.928571,336,497,0.676056,03/21/2011,87.8,S5TH,-3.871429
03/22/2011,83.333333,336,497,0.676056,03/22/2011,87.59,S5TH,-4.256667
03/23/2011,84.22619,336,497,0.676056,03/23/2011,88.0,S5TH,-3.77381
03/24/2011,85.119048,336,497,0.676056,03/23/2011,89.59,S5TH,-4.470952
03/25/2011,85.714286,336,497,0.676056,03/23/2011,89.4,S5TH,-3.685714
03/28/2011,85.119048,336,497,0.676056,03/23/2011,88.59,S5TH,-3.470952
03/29/2011,86.011905,336,497,0.676056,03/23/2011,89.59,S5TH,-3.578095
03/30/2011,88.095238,336,497,0.676056,03/23/2011,91.59,S5TH,-3.494762
03/31/2011,87.5,336,497,0.676056,03/23/2011,91.4,S5TH,-3.9
04/01/2011,87.537092,337,497,0.678068,04/01/2011,91.59,S5TH,-4.052908
04/04/2011,88.4273,337,497,0.678068,04/04/2011,92.19,S5TH,-3.7627
04/05/2011,87.833828,337,497,0.678068,04/05/2011,92.0,S5TH,-4.166172
04/06/2011,88.724036,337,497,0.678068,04/06/2011,92.59,S5TH,-3.865964
04/07/2011,88.724036,337,497,0.678068,04/06/2011,93.0,S5TH,-4.275964
04/08/2011,88.130564,337,497,0.678068,04/08/2011,91.59,S5TH,-3.459436
04/11/2011,87.537092,337,497,0.678068,04/11/2011,91.19,S5TH,-3.652908
04/12/2011,87.833828,337,497,0.678068,04/12/2011,90.59,S5TH,-2.756172
04/13/2011,87.240356,337,497,0.678068,04/12/2011,90.0,S5TH,-2.759644
04/14/2011,86.646884,337,497,0.678068,04/12/2011,90.0,S5TH,-3.353116
04/15/2011,86.94362,337,497,0.678068,04/12/2011,90.4,S5TH,-3.45638
04/18/2011,86.350148,337,497,0.678068,04/12/2011,88.8,S5TH,-2.449852
04/19/2011,85.756677,337,497,0.678068,04/12/2011,89.0,S5TH,-3.243323
04/20/2011,86.646884,337,497,0.678068,04/12/2011,90.8,S5TH,-4.153116
04/21/2011,86.350148,337,497,0.678068,04/12/2011,90.8,S5TH,-4.449852
04/25/2011,86.309524,336,497,0.676056,04/25/2011,91.4,S5TH,-5.090476
04/26/2011,88.4273,337,497,0.678068,04/25/2011,92.4,S5TH,-3.9727
04/27/2011,90.207715,337,497,0.678068,04/25/2011,93.59,S5TH,-3.382285
04/28/2011,91.420118,338,497,0.68008,04/28/2011,93.59,S5TH,-2.169882
04/29/2011,90.236686,338,497,0.68008,04/29/2011,93.58,S5TH,-3.343314
05/02/2011,90.236686,338,497,0.68008,05/02/2011,92.38,S5TH,-2.143314
05/03/2011,89.940828,338,497,0.68008,05/03/2011,92.59,S5TH,-2.649172
05/04/2011,88.16568,338,497,0.68008,05/03/2011,91.4,S5TH,-3.23432
05/05/2011,86.686391,338,497,0.68008,05/05/2011,91.0,S5TH,-4.313609
05/06/2011,88.16568,338,497,0.68008,05/05/2011,91.38,S5TH,-3.21432
05/09/2011,87.573964,338,497,0.68008,05/05/2011,91.18,S5TH,-3.606036
05/10/2011,88.461538,338,497,0.68008,05/05/2011,91.78,S5TH,-3.318462
05/11/2011,86.686391,338,497,0.68008,05/05/2011,90.58,S5TH,-3.893609
05/12/2011,87.278107,338,497,0.68008,05/05/2011,90.78,S5TH,-3.501893
05/13/2011,85.502959,338,497,0.68008,05/13/2011,90.18,S5TH,-4.677041
05/16/2011,84.911243,338,497,0.68008,05/13/2011,89.17,S5TH,-4.258757
