date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2005-08-11,0.009511711007680362,0.0,0.009511711007680362,4,1.8139280284211827,0.0039728997684347345,2.293553942173398
2005-08-12,-0.00572128797824395,0.0,-0.00572128797824395,4,1.8035500237987767,-0.006137290831723097,2.279477734592035
2005-08-15,0.008591780819046935,0.0,0.008591780819046935,4,1.8190457302994427,0.006175189767265943,2.2935539421733986
2005-08-16,-0.009226186379346735,0.2,-0.009426186379346736,5,1.8018990662130852,-0.013002584337017065,2.263731813608791
2005-08-17,0.003493560551980979,0.0,0.003493560551980979,5,1.8081941097094587,-8.178143649506531e-05,2.2635466823692343
2005-08-18,-0.0028290467551604637,0.2,-0.0030290467551604638,4,1.802717005208743,-8.197171250745594e-05,2.26336113557134
2005-08-19,-0.004951660917788092,0.0,-0.004951660917788092,4,1.7937905618682188,0.002291724061514566,2.2685481347456258
2005-08-22,0.0029296314365361287,0.0,0.0029296314365361287,4,1.7990457070888297,0.0,2.2685481347456258
2005-08-23,-0.005591021820499309,0.0,-0.005591021820499309,4,1.7889872032844205,-0.0018780786682778272,2.2642876228857984
2005-08-24,-0.00867936776482589,0.0,-0.00867936776482589,4,1.7734599254205476,-0.008917035433961051,2.244096889919846
2005-08-25,-0.000652433275303325,0.25,-0.000902433275303325,3,1.7718594961714311,0.0036320897182084977,2.2522476511603875
2005-08-26,-0.01065087873359849,0.0,-0.01065087873359849,3,1.7529876355447342,-0.006826252797376142,2.23687323933127
2005-08-29,0.012873747094742797,0.0,0.012873747094742797,3,1.7755551550249484,0.007700711932457693,2.2540987557767838
2005-08-30,-0.005034959459914464,0.0,-0.005034959459914464,3,1.7666153068005557,-0.005258684332468566,2.2422451619659434
2005-08-31,0.009973140484226336,0.0,0.009973140484226336,3,1.784234009436862,0.012639042533731715,2.270584993939085
2005-09-01,0.014136347944506689,0.0,0.014136347944506689,3,1.8094565622086838,-0.0007337198921364418,2.2689190205622456
2005-09-02,-0.0011909158316994646,0.0,-0.0011909158316994646,3,1.8073016517419769,-0.0017962687793192655,2.264843432162806
2005-09-06,-0.0001465188444265871,0.0,-0.0001465188444265871,3,1.8070368479924332,0.011695335599398948,2.2913315361820445
2005-09-07,-0.003760678067510681,0.0,-0.003760678067510681,3,1.8002411641510045,0.001697902332530088,2.295221993341928
2005-09-08,-0.0025795947098999905,0.0,-0.0025795947098999905,3,1.7955972715674164,-0.003308755601008073,2.287627664715901
2005-09-09,0.01587259113195479,0.0,0.01587259113195479,3,1.8240980528966597,0.008906439559527302,2.3080022822463957
2005-09-12,0.013894512627512512,0.25,0.013644512627512512,4,1.848986981813229,-0.002005949248277683,2.3033725468033004
2005-09-13,-0.009445274986926128,0.0,-0.009445274986926128,4,1.8315227913227563,-0.005548782049917378,2.2905916345613258
2005-09-14,-0.003761218406660327,0.0,-0.003761218406660327,4,1.8246340340878153,-0.0036392782255416645,2.2822555343020587
2005-09-15,-0.004696275169062208,0.0,-0.004696275169062208,4,1.8160650505809028,-0.00048716119491143406,2.281143707968875
2005-09-16,-0.0011417352494751398,0.0,-0.0011417352494751398,4,1.8139915850973147,0.007110955739449087,2.2973648199115644
2005-09-19,-0.00035852650306372746,0.0,-0.00035852650306372746,4,1.8133412210377229,-0.0033198688730027293,2.2897378699560083
2005-09-20,-0.02050864080584494,0.0,-0.02050864080584494,4,1.776152057277028,-0.008449141134050597,2.2703915515327697
2005-09-21,-0.00011483335706877207,0.0,-0.00011483335706877207,4,1.7759480957736262,-0.009340213572961109,2.249185609547207
2005-09-22,0.01736637343242453,0.25,0.01711637343242453,3,1.8063458865774906,0.00355615787142316,2.25718406865689
2005-09-23,0.004604104507535567,0.0,0.004604104507535567,3,1.8146624918160503,0.0008243290762175448,2.259044731115059
2005-09-26,-0.013637903282294417,0.0,-0.013637903282294417,3,1.7899143002626556,0.0011527422582178204,2.2616488274398194
2005-09-27,0.0021178360067156676,0.0,0.0021178360067156676,3,1.793705045216687,-0.0002468564616493474,2.261090524812784
2005-09-28,-0.0054542856715679155,0.0,-0.0054542856715679155,3,1.7839216654895425,0.0009874858725471558,2.263323319762587
2005-09-29,0.02195376027314085,0.0,0.02195376027314085,3,1.8230854540797619,0.008136747818102474,2.2817394108463254
2005-09-30,-0.004201796937542597,0.0,-0.004201796937542597,3,1.815425219201931,0.0030981936992557912,2.288808681512353
2005-10-03,-0.0027404202078779396,0.0,-0.0027404202078779396,3,1.8104501912453388,-0.0035761157625520124,2.2806236367089308
2005-10-04,-0.004493461118064886,0.0,-0.004493461118064886,3,1.8023150037047846,-0.011256182700918993,2.254952520382101
2005-10-05,-0.005156856875251803,0.0,-0.005156856875251803,3,1.79302072318656,-0.013116716301287079,2.2253749478993767
2005-10-06,0.0036927112111977043,0.0,0.0036927112111977043,3,1.799641830912981,-0.0035947676108459836,2.21737524211468
2005-10-07,-0.0010900077766809273,0.0,-0.0010900077766809273,3,1.7976802073220455,0.003439910912772959,2.225002815407743
2005-10-10,-0.00980480599065107,0.0,-0.00980480599065107,3,1.7800543016560195,-0.008444228126110676,2.2062143840532014
2005-10-11,-0.00440822015343012,0.0,-0.00440822015343012,3,1.7722074304092594,-0.0014333109218593876,2.2030521928805746
2005-10-12,-0.007605972004196437,0.3333333333333333,-0.00793930533752977,2,1.7581373344978013,-0.007853074276039318,2.1857514603758923
2005-10-13,0.008817656107004579,0.0,0.008817656107004579,2,1.7736399849022886,-0.0005956506475680579,2.1844495161030966
2005-10-14,0.01007088730405492,0.5,0.00957088730405492,1,1.7906152933157542,0.010559648933072818,2.207516536105166
2005-10-17,-0.006813194247217935,0.0,-0.006813194247217935,1,1.778415483500355,0.003708089161303274,2.2157022042460954
2005-10-18,0.010624896382709359,0.0,0.010624896382709359,1,1.797310963737952,-0.010830256863073151,2.191705580242033
2005-10-19,0.0,1.0,-0.001,0,1.7955136527742142,0.01663527913885199,2.2281652143595387
2005-10-20,0.0,0.0,0.0,0,1.7955136527742142,-0.01761553222492418,2.1889148982235334
2005-10-21,0.0,0.0,0.0,0,1.7955136527742142,0.003909228962182043,2.1974718677394205
2005-10-24,0.0,0.0,0.0,0,1.7955136527742142,0.015491116345816014,2.2315131601092295
2005-10-25,0.0,0.0,0.0,0,1.7955136527742142,-0.00200021769430081,2.227049648001314
2005-10-26,0.0,0.0,0.0,0,1.7955136527742142,-0.002923677891063292,2.2205384721831525
2005-10-27,0.0,0.0,0.0,0,1.7955136527742142,-0.010639175851959393,2.1969137728915547
2005-10-28,0.0,0.0,0.0,0,1.7955136527742142,0.014394544906510376,2.2285373468511733
2005-10-31,0.0,0.0,0.0,0,1.7955136527742142,0.0027543681143711307,2.234675559061025
2005-11-01,0.0,0.0,0.0,0,1.7955136527742142,0.00299654553009554,2.2413718661187434
2005-11-02,0.0,0.0,0.0,0,1.7955136527742142,0.010457873574976517,2.2648118497291225
2005-11-03,0.0,0.0,0.0,0,1.7955136527742142,0.004271065259913831,2.274485008940742
2005-11-04,-0.00833337335536699,1.0,-0.009333373355366992,1,1.7787554534882137,-0.0013087113623660995,2.2715083645660097
2005-11-07,-0.008403313987445982,0.0,-0.008403313987445982,1,1.7638080129056704,0.000982133709953592,2.2737392895032915
2005-11-08,-0.04661021539703081,0.0,-0.04661021539703081,1,1.6815965415051282,0.0,2.2737392895032915
2005-11-09,0.035555541480735364,0.0,0.035555541480735364,1,1.7413866170904748,0.0013092319632439509,2.2767161416571926
2005-11-10,-0.04291848350158445,0.0,-0.04291848350158445,1,1.6666489442949972,0.007762436727598576,2.294389006653509
2005-11-11,0.026905867103148573,0.0,0.026905867103148573,1,1.7114915792978014,0.0034048634178678316,2.302201087848622
2005-11-14,-0.03930122612138198,0.0,-0.03930122612138198,1,1.6442278617349773,-0.0005647995070052758,2.300900805809178
2005-11-15,-0.027272761912382815,0.0,-0.027272761912382815,1,1.5993852267321729,-0.003638865861521512,2.2925281364161716
2005-11-16,0.018691580547954834,0.0,0.018691580547954834,1,1.6292802645248463,0.002028733625752288,2.297179065334502
2005-11-17,0.036697231831248844,0.0,0.036697231831248844,1,1.689070340110193,0.009312430285889794,2.3185713852346352
2005-11-18,-0.0044248000971809365,0.0,-0.0044248000971809365,1,1.681596541505128,0.003931596740696319,2.3276870729358956
2005-11-21,-0.004444372828448229,0.0,-0.004444372828448229,1,1.67412289952765,0.0050345912238811685,2.3394060258452405
2005-11-22,0.07589275147243923,0.0,0.07589275147243923,1,1.8011766926758213,0.004293860840362207,2.349451109769325
2005-11-23,0.008298708640481545,0.0,0.008298708640481545,1,1.816124133258364,0.005779644434201536,2.363030101799332
2005-11-25,0.0041153328100120845,0.0,0.0041153328100120845,1,1.8235980884910168,0.0007874053135219494,2.3648907642575008
2005-11-28,-0.024590196318921342,0.0,-0.024590196318921342,1,1.778755453488213,-0.007079490668878585,2.3481485421590227
2005-11-29,-0.004201701021019577,0.0,-0.004201701021019577,1,1.7712816548831476,-0.001109176798799849,2.3455440302759243
2005-11-30,0.1012658731541265,0.0,0.1012658731541265,1,1.9506520382667756,-0.005393032765065864,2.3328944344687415
2005-12-01,0.04597699211270334,0.0,0.04597699211270334,1,2.040337151644796,0.010206756308182241,2.3567057194540784
2005-12-02,-0.016297022735769884,0.5,-0.016797022735769884,2,2.006065562119982,0.0012630530618060742,2.359682363828811
2005-12-05,0.0008161416678153325,0.3333333333333333,0.00048280833448199916,3,2.007034107292891,-0.0021286143032596128,2.3546595101980157
2005-12-06,0.004781670357610101,0.4,0.004381670357610101,5,2.0158282691475287,0.001896137748830684,2.3591242689809455
2005-12-07,-0.002383848981862798,0.16666666666666666,-0.0025505156485294647,6,2.01068686760232,-0.005835125213162762,2.3453584834780306
2005-12-08,0.00011228607286772885,0.0,0.00011228607286772885,6,2.0109126397344497,-0.0006344933700669353,2.3438703690698337
2005-12-09,0.011201560695347204,0.0,0.011201560695347204,6,2.033437999721476,0.0026188360460770443,2.3500085812796856
2005-12-12,-0.010834001888770558,0.0,-0.010834001888770558,6,2.0114077285917955,0.0009499452083912008,2.3522409606711503
2005-12-13,0.007172685853930568,0.0,0.007172685853930568,6,2.0258349243531524,0.0068011557415639246,2.3682389177863605
2005-12-14,0.005753295623441956,0.0,0.005753295623441956,6,2.0374901515572494,0.003927665400493829,2.377540567843853
2005-12-15,-0.0005658843051969212,0.0,-0.0005658843051969212,6,2.03633716785849,-0.0028951381115813746,2.3706572595340574
2005-12-16,0.0015487245204537,0.0,0.0015487245204537,6,2.0394908931622635,-0.003218720112635909,2.3630267773326286
2005-12-19,-0.021599877280047308,0.0,-0.021599877280047308,6,1.9954381401561845,-0.005143773114401173,2.350871903726775
2005-12-20,0.0017683240530158943,0.0,0.0017683240530158943,6,1.998966721415728,0.0009544574683977292,2.353115710972533
2005-12-21,-0.001099354675496178,0.16666666666666666,-0.0012660213421628447,5,1.9964359868841426,0.0015895693452054882,2.3568561515724165
2005-12-22,0.006027267611626641,0.0,0.006027267611626641,5,2.0084690408465753,0.0052367601680036735,2.369198441988685
2005-12-23,-0.0015555270440090086,0.0,-0.0015555270440090086,5,2.0053448129364835,0.0005524235379259501,2.3705072429740572
2005-12-27,-0.013035636815954965,0.0,-0.013035636815954965,5,1.9792038662642844,-0.010176458801649413,2.34638387367692
2005-12-28,0.0031871214388114353,0.0,0.0031871214388114353,5,1.985511829338234,0.002232065175665543,2.3516211554100974
2005-12-29,-0.012614155382586745,0.0,-0.012614155382586745,5,1.9604662746089974,-0.004453393111276016,2.341148461956263
2005-12-30,0.004737719910703442,0.0,0.004737719910703442,5,1.969754414712475,-0.005431736135591558,2.3284319612566704
2006-01-03,0.013943426492654398,0.2,0.013743426492654398,4,1.9968255897196574,0.017588706048982106,2.3693860665782687
2006-01-04,-0.0013219767856862408,0.0,-0.0013219767856862408,4,1.9941858326449837,0.004735523291064636,2.380606349482074
2006-01-05,-0.0028345785284777103,0.0,-0.0028345785284777103,4,1.988533156301974,0.0006282409767601749,2.3821019439403543
2006-01-06,0.007464555243793658,0.2,0.007264555243793659,5,2.0029789652700454,0.008321714218177068,2.40192511555639
2006-01-09,0.001673722083038414,0.2857142857142857,0.0013880077973241283,7,2.0057591156917165,0.0025695523958064737,2.4080969879916156
2006-01-10,-0.004247465206639156,0.125,-0.004372465206639156,8,1.9969890037454552,0.0010090861760456704,2.410526965372775
2006-01-11,-0.004535658342843295,0.1111111111111111,-0.004646769453954406,9,1.987709456242968,0.0031809122166319703,2.41819464004545
2006-01-12,-0.010945513861670813,0.18181818181818182,-0.011127332043488996,11,1.9655915531173695,-0.003943963598782352,2.4086573684103403
2006-01-13,0.008303209496522334,0.09090909090909091,0.008212300405613243,10,1.981733581426305,-0.0009319043845226194,2.406412730047906
2006-01-17,0.001841230815230774,0.1,0.001741230815230774,9,1.985184237005862,-0.0027197479309399863,2.3998678940043705
2006-01-18,0.005724501129058929,0.0,0.005724501129058929,9,1.9965484264119921,-0.003974255090155587,2.3903302068109227
2006-01-19,-0.0011497575628183826,0.0,-0.0011497575628183826,9,1.9942528797591916,0.0038337349552588496,2.399494099279385
2006-01-20,-0.0008594223642914706,0.1111111111111111,-0.0009705334754025817,8,1.9923173905809675,-0.018237158921364127,2.3557341440599515
2006-01-23,-0.004288927269813045,0.0,-0.004288927269813045,8,1.983772486194382,0.003572070551987716,2.3641489926242603
2006-01-24,0.017654823148451626,0.25,0.017404823148451626,6,2.018299695483359,0.0010281080956613398,2.366579593342927
2006-01-25,-0.0336839314625629,0.16666666666666666,-0.03385059812922957,5,1.9499790435872058,0.0008698073087518576,2.3686380615699596
2006-01-26,0.0012901150303904485,0.0,0.0012901150303904485,5,1.9524947408602842,0.005526682693868024,2.3817287725528753
2006-01-27,0.002862406633565129,0.2,0.0026624066335651287,4,1.9576930758103517,0.00926510991347751,2.4037957514146697
2006-01-30,-0.00040817998214862095,0.0,-0.00040817998214862095,4,1.956893984685615,-0.0007782008339014546,2.40192511555639
2006-01-31,-0.00958476225194363,0.0,-0.00958476225194363,4,1.9381376210901449,-0.007318604946890073,2.3843463745236195
2006-02-01,-0.0040312930860655904,0.0,-0.0040312930860655904,4,1.9303244202984007,0.006980592462807467,2.4009905248543415
2006-02-02,-0.02716408368218043,0.0,-0.02716408368218043,4,1.8778889262116585,-0.011605477291663613,2.373125883840645
2006-02-03,0.004090900480190535,0.0,0.004090900480190535,4,1.8855711829216424,-0.004964284103898042,2.361345012738946
2006-02-06,0.004076666785054028,0.25,0.003826666785054028,3,1.8927866355381835,0.002613358609292016,2.367516054057496
2006-02-07,-0.0037984307385682627,0.0,-0.0037984307385682627,3,1.885597016600204,-0.008846725045123072,2.3465712904873346
2006-02-08,-0.004951908950321419,0.0,-0.004951908950321419,3,1.8762597118570021,0.0090851592448562,2.36789026434082
2006-02-09,0.003016249715183106,0.6666666666666666,0.0023495830485164393,1,1.8806681398705958,-0.0016589759364250556,2.363961991372183
2006-02-10,0.005088818803071993,0.0,0.005088818803071993,1,1.8902385192631077,0.0018198548493264521,2.3682640590658055
2006-02-13,-0.005009268997178407,0.5,-0.005509268997178407,2,1.879824686791659,-0.0018165489938309909,2.363961991372183
2006-02-14,0.002078777021355227,0.0,0.002078777021355227,2,1.8837324231547379,0.010600599563287627,2.389021405825552
2006-02-15,0.014238367479464609,0.0,0.014238367479464609,2,1.9105536976285973,0.0035225602756401297,2.397436877727367
2006-02-16,-0.0021477790406436714,0.0,-0.0021477790406436714,2,1.9064502504408063,0.0074883937437020265,2.4153898290434612
2006-02-17,0.0075465253425028855,0.0,0.0075465253425028855,2,1.9208373255699789,-0.0027099837390652803,2.4088441618832497
2006-02-21,0.009083615001367673,0.0,0.009083615001367673,2,1.938285472315713,-0.0024843681129342876,2.402859706258439
2006-02-22,0.008942953023351019,0.0,0.008942953023351019,2,1.9556194682404764,0.006070653538660764,2.4174466350371424
2006-02-23,0.006359819860935423,0.0,0.006359819860935423,2,1.968056855775024,-0.0014697423876798288,2.4138936112476745
2006-02-24,-0.002998521392870823,0.0,-0.002998521392870823,2,1.9621555951905965,0.002556553888275692,2.4200648603453936
2006-02-27,0.004491595704864848,0.0,0.004491595704864848,2,1.9709688048342309,0.00038627001140945083,2.4209996588266107
2006-02-28,-0.008822637060394378,0.0,-0.008822637060394378,2,1.9535796624118194,-0.009501027824732833,2.3979976737044306
2006-03-01,0.00093230190039717,0.0,0.00093230190039717,2,1.9554009884436634,0.008890322992078481,2.419316647557916
2006-03-02,-0.012146780011152547,0.0,-0.012146780011152547,2,1.931649162803448,-7.755272125031798e-05,2.4191290229683315
2006-03-03,0.005155276632304269,0.3333333333333333,0.004821943298970936,3,1.9409634655399908,-0.004638063955294536,2.407908947843695
2006-03-06,-0.006169374254542818,0.0,-0.006169374254542818,3,1.9289889355066803,-0.004582100856267202,2.396875666191967
2006-03-07,-0.018270184049179388,0.0,-0.018270184049179388,3,1.8937459526261426,-0.0015605484475654796,2.3931352255920837
2006-03-08,0.010984464000901806,0.0,0.010984464000901806,3,1.914547736869618,0.002110146083162956,2.398185090514846
2006-03-09,0.002011340947649015,0.25,0.0017613409476490152,4,1.9179199081947955,-0.006706382521558196,2.3821019439403557
2006-03-10,0.018849980714372716,0.0,0.018849980714372716,4,1.954072661475979,0.00949907912061354,2.4047297187792123
2006-03-13,-0.007242004916584555,0.0,-0.007242004916584555,4,1.9399212576542064,0.0018662481008318021,2.4092175410498977
2006-03-14,0.01467754893152648,0.0,0.01467754893152648,4,1.9683945468367345,0.01047917967325307,2.4344641645345124
2006-03-15,0.015390808338566875,0.0,0.015390808338566875,4,1.9986897300417787,0.004455305014409383,2.445310444934163
2006-03-16,0.005806367258850753,0.0,0.005806367258850753,4,2.0102948566508942,0.0020650372446797682,2.4503601020777563
2006-03-17,0.008516539927509625,0.2,0.008316539927509624,5,2.0270135540922984,0.0008349799179145911,2.4524061035546505
