ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
SWKS,2016-05-27,2016-06-07,2016-06-08,Strong,Strong,Unknown,0.40404040404040403,0.030562464419595425,-0.004508010954744179,39.0,-0.053260829694536715,-0.13845422107606853,0.09481909466882521
SWKS,2019-11-27,2019-12-11,2019-12-12,Strong,Strong,Unknown,0.4878288906938394,0.012000966531388713,0.04287455011255159,11.0,0.07072593913047287,0.1096292413032911,-0.11139701495269982
SYF,2016-03-28,2016-04-01,2016-04-04,Strong,Strong,Unknown,0.44930747922437675,0.0074905277821297744,0.021831278739266935,172.0,-0.043638939955917944,0.04339576724349481,-0.20269154942674128
SYK,2001-10-09,2001-10-17,2001-10-18,Strong,Strong,Unknown,0.43891529214425495,0.042022693197931726,0.015996894434457287,47.0,0.045008699631279736,-0.023694576545970847,-0.018742210462710185
SYK,2005-11-25,2005-12-02,2005-12-05,Strong,Strong,Unknown,0.16768665850673195,0.00878966710798501,0.015929516984738434,56.0,0.007659164024437892,-0.040448923652914304,-0.009253214681672062
SYK,2009-12-24,2010-01-05,2010-01-06,Strong,Strong,Unknown,0.26579545135870325,-0.0012404373581429429,0.010793959320918756,6.0,0.04632828050119242,-0.00427325744409468,0.09541919884764982
SYK,2011-02-04,2011-02-18,2011-02-22,Strong,Strong,Unknown,0.45117569472870334,0.01670788552089353,0.03722077967554527,6.0,0.013054492675391494,-0.0066432082725544905,0.02473996665977629
SYY,2003-04-14,2003-04-28,2003-04-29,Strong,Strong,Unknown,0.4999146612049838,0.01959793334711013,0.04353127234953402,109.0,0.0007682889111204627,0.04366298153461656,0.033611480143112216
SYY,2009-11-27,2009-12-08,2009-12-09,Strong,Strong,Unknown,0.3926331666269747,-0.005614997321862658,-0.009865715191694213,23.0,-0.028851374868114843,-0.02446096712053425,0.005406138467692667
SYY,2014-05-23,2014-05-30,2014-06-02,Strong,Strong,Unknown,0.4725277258997948,0.0005196543341703386,0.005385636339818589,14.0,0.0027917059923272536,0.0073159738899315485,0.013299152734485009
SYY,2014-12-26,2015-01-08,2015-01-09,Strong,Strong,Unknown,0.4800056571085104,0.01157657071753615,0.01920086072681415,4.0,-0.017616012656255453,-0.017859854977896994,-0.06617205147641947
SYY,2020-12-30,2021-01-08,2021-01-11,Strong,Strong,Unknown,0.3960895052902488,-0.013354640736671586,-0.0028301364327796286,17.0,-0.01361592344829754,0.004005157493810696,0.058654350993858184
TAP,2003-08-06,2003-08-12,2003-08-13,Strong,Strong,Unknown,0.483232810615199,0.015118982454899843,0.020752172133167157,46.0,-0.0103984595414911,0.026094462583786227,0.043334265199892474
TAP,2024-08-23,2024-09-03,2024-09-04,Strong,Strong,Unknown,0.426612556108959,0.014798785113751656,0.014779663963524925,95.0,-0.03801836240082479,0.007664769737780741,0.07900072550057002
TDC,2008-12-26,2009-01-02,2009-01-05,Strong,Strong,Unknown,0.181687224272981,0.020871960732851136,0.0676937569080247,146.0,-0.02352948777632813,-0.1755093091283212,0.02713041241342662
TDC,2014-08-18,2014-08-28,2014-08-29,Strong,Strong,Unknown,0.4286519704572363,0.013958648926144068,0.02428535084952732,7.0,-0.021770129579463005,-0.07185687944633057,-0.02089139408685814
TDC,2015-04-02,2015-04-07,2015-04-08,Strong,Strong,Unknown,0.4875276963762419,0.021845258972001957,0.01052586544249734,40.0,-0.04284129786515445,-0.021980974531839226,-0.2051125114419513
TER,2006-12-22,2007-01-10,2007-01-11,Strong,Strong,Unknown,0.38974764000150436,0.003109543903131895,0.015319974971623962,4.0,-0.07720365085083847,-0.04884793071183546,0.049781125166348694
TEX,2008-02-11,2008-02-25,2008-02-26,Strong,Strong,Unknown,0.4456698881940496,0.017548545738008903,0.00020791908851225394,145.0,-0.00726688792428154,-0.04867968926585753,0.08902091824651448
TGT,1996-10-24,1996-10-31,1996-11-01,Strong,Strong,Unknown,0.4505597014925373,0.027206423277946756,0.0011806083334724438,91.0,0.03390075792316427,0.12141885584875145,0.03487785205867522
TGT,1997-04-24,1997-04-30,1997-05-01,Strong,Strong,Unknown,0.4807271890461397,-0.006818951983538213,-0.01634538944532138,20.0,0.050967415089761214,0.07968448843335785,0.31184375517216334
THC,1996-11-29,1996-12-05,1996-12-06,Strong,Strong,Unknown,0.1258545523181674,0.01212143384498865,0.031279265645847154,54.0,-0.02381318955925915,-0.03472029289937528,0.1779684095564802
THC,1997-03-03,1997-03-14,1997-03-17,Strong,Strong,Unknown,0.4163349480184697,-0.008719602607685784,0.018387536853991193,11.0,-0.09194751160958081,-0.1861794189528928,-0.01913191340670284
THC,1998-03-18,1998-03-23,1998-03-24,Strong,Strong,Unknown,0.4312594810837022,0.007169725539829752,0.018705082324876443,13.0,-0.001998989652673533,0.036194076224736804,-0.17303745576798646
THC,2000-09-05,2000-09-12,2000-09-13,Strong,Strong,Unknown,0.49635364802345333,0.017233063574858987,0.022083952791505768,15.0,0.03596842934782618,0.11190328804347827,0.15167866262991536
THC,2005-06-03,2005-06-15,2005-06-16,Strong,Strong,Unknown,0.46088449276547044,-0.01629924833494134,-0.007237205791361001,8.0,0.004302499871965404,-0.042958824287578246,-0.05319870523966885
TJX,2001-11-12,2001-11-15,2001-11-16,Strong,Strong,Unknown,0.49822890656756286,0.0017935377847315692,0.006996622817168507,55.0,-0.03852745454321127,-0.019741137575813528,0.010880836522924708
TJX,2006-09-01,2006-09-11,2006-09-12,Strong,Strong,Unknown,0.479038055479441,0.011674301909541107,0.03566903258896548,11.0,0.008575016485497855,0.06071770266144627,0.0131911064677952
TKR,1997-01-09,1997-01-13,1997-01-14,Strong,Strong,Unknown,0.2953412532539733,0.01095897698261128,0.010866655385790347,29.0,0.005963808228240497,0.13071333815936526,0.15370598032322524
TLAB,2006-04-20,2006-04-26,2006-04-27,Strong,Strong,Unknown,0.4389795991565447,-0.01161673073323799,0.01547386683232288,9.0,-0.0416350825653532,-0.15344433797746893,-0.36463959820035385
TMO,2000-10-23,2000-10-31,2000-11-01,Strong,Strong,Unknown,0.45263040570664287,-0.015348167400494162,0.0017618220675363894,14.0,0.010906195943710006,0.010906195943710006,-0.03675699767284768
TMO,2016-02-22,2016-03-01,2016-03-02,Strong,Strong,Unknown,0.49738595047902123,0.022664482060794855,0.0075067029377353656,35.0,0.029382727993547242,0.04317304650107734,0.12000916298857978
TMO,2016-12-27,2017-01-06,2017-01-09,Strong,Strong,Unknown,0.47277320862226524,0.0006821167343800116,-0.007086456592649837,103.0,-0.006887116686805861,0.032419144499224783,0.03774124577026705
TMO,2017-12-27,2018-01-08,2018-01-09,Strong,Strong,Unknown,0.4328993167461648,0.008347744237489518,0.004567556716452925,42.0,0.013890990724295227,0.021056236218266244,0.03347378263925682
TMO,2024-08-26,2024-09-09,2024-09-10,Strong,Strong,Unknown,0.45126824183460734,0.00011320799987779573,0.022091190516714265,17.0,-0.011775722172409187,-0.03639483460882853,-0.14006886117300443
TMUS,2011-12-22,2012-01-03,2012-01-04,Strong,Strong,Unknown,0.39808350057947256,0.016539790539456645,0.01584480713377645,151.0,-0.1035272313354576,-0.014960057335108523,-0.0019991739474900516
TMUS,2024-07-08,2024-07-16,2024-07-17,Strong,Strong,Unknown,0.4163614485345138,0.008448392175527175,0.019161963562181583,20.0,-0.041102351695244344,0.06083774737990133,0.155615570088673
TRIP,2013-01-11,2013-01-25,2013-01-28,Strong,Strong,Unknown,0.46067598688036476,0.020145486841180782,0.054069648195539166,21.0,-0.0028604951149990843,-0.060147601444730525,0.12635840071120863
TROW,2004-06-16,2004-06-25,2004-06-28,Strong,Strong,Unknown,0.4643278799122955,0.0021473044040780653,-0.0019347770920583596,70.0,0.006206038664931857,-0.10426061436804501,0.0480308849311506
TROW,2008-12-24,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.1887807026871022,-0.0034605447974521697,0.03118508492117522,67.0,-0.1785254907742152,-0.2904232727969509,-0.2166382192834757
TROW,2010-11-26,2010-12-02,2010-12-03,Strong,Strong,Unknown,0.260097442846023,0.012577404398071534,0.03845751256096985,14.0,0.021727822191169865,0.060678048007267504,0.0739892731778562
TROW,2020-04-24,2020-04-28,2020-04-29,Strong,Strong,Unknown,0.49653587259891646,0.0020522969101710586,0.008006604404636963,51.0,-0.06195773172438612,0.04743938542639836,0.1554734212541009
TRV,2012-10-08,2012-10-17,2012-10-18,Strong,Strong,Unknown,0.4791502565938656,0.014989957429859535,0.03476550844941584,2.0,-0.006479400300215099,-0.06798050007903234,0.03211277269509738
TRV,2019-01-11,2019-01-18,2019-01-22,Strong,Strong,Unknown,0.473381457252425,0.01784845824314485,-0.0032402009216779826,77.0,0.010364906133854213,0.04325449002582671,0.12450777016555192
TSCO,2014-08-11,2014-08-25,2014-08-26,Strong,Strong,Unknown,0.4238468871452665,0.00021750298095102316,0.0069269445135413665,153.0,0.015541586270316765,-0.0925752500718875,0.12700551357526413
TSCO,2024-02-21,2024-02-27,2024-02-28,Strong,Strong,Unknown,0.45376768673905893,0.013994204279265121,0.022998388793469937,3.0,-0.010541968000303048,0.030176613193217294,0.12877895725145416
TSN,2007-06-11,2007-06-21,2007-06-22,Strong,Strong,Unknown,0.4022642982627367,-0.013634183258653176,-0.0033368277273169156,2.0,-0.02711688286967262,-0.009115434880782591,-0.24335069457374847
TSN,2011-04-21,2011-04-29,2011-05-02,Strong,Strong,Unknown,0.44791842522875375,0.004664808952794752,0.01153893808869233,18.0,-0.055499064355023386,-0.07098912994516371,-0.0905315645950352
TSN,2013-12-30,2014-01-09,2014-01-10,Strong,Strong,Unknown,0.33008785866568896,0.005223416335354614,0.030788164576013077,12.0,0.01040055063788925,0.04067791955267763,0.1851210237953982
TSN,2020-05-22,2020-06-04,2020-06-05,Strong,Strong,Unknown,0.4081243304324856,-0.002973077659348511,-0.013423294291349142,91.0,-0.1036860484336134,-0.12465241660854343,-0.04288343006256112
TT,2003-11-21,2003-11-25,2003-11-26,Strong,Strong,Unknown,0.4610129569823814,-0.01146449206178446,-0.0007009833394613363,10.0,0.01903162429966132,0.07856537340737813,0.04996312397642466
TXN,2010-12-31,2011-01-14,2011-01-18,Strong,Strong,Unknown,0.34714857585982856,-0.006708646337508228,-0.0012396530503271386,15.0,0.01827855291053182,0.05695941588257303,0.007105443591443494
TXN,2012-12-24,2013-01-02,2013-01-03,Strong,Strong,Unknown,0.2555331732135017,0.018422490466077912,0.03237651713127576,3.0,-0.006655558619417357,0.033438602532171346,0.09373309019277531
TXN,2020-12-24,2021-01-07,2021-01-08,Strong,Strong,Unknown,0.23582008670520233,-0.00597742349813335,0.006223033814235501,12.0,0.001442182706979489,-0.0029295831613834755,0.14176403909437219
TXT,1996-11-13,1996-11-15,1996-11-18,Strong,Strong,Unknown,0.4155165982842223,0.014135814799429491,0.01946527440836099,3.0,0.030722062817229334,-0.009659053403900941,0.09992281419693483
TXT,1997-05-28,1997-06-09,1997-06-10,Strong,Strong,Unknown,0.48743582815455283,0.011358903708962975,0.03405945647404218,15.0,0.07029275317119632,0.12504736088499913,0.05789525976433918
TXT,2003-11-28,2003-12-04,2003-12-05,Strong,Strong,Unknown,0.2538584802226533,0.005162825035865515,0.01732262155622677,15.0,0.05745288283678973,0.12020938905882406,0.10098998190800423
TXT,2006-12-28,2007-01-16,2007-01-17,Strong,Strong,Unknown,0.3968086354569987,-0.0012069833846326539,0.002868273377133246,16.0,-0.016770280066879195,0.0028224433098467117,-0.04826061965742667
TXT,2008-05-09,2008-05-15,2008-05-16,Strong,Strong,Unknown,0.49106931629997636,-0.0010829505246752191,0.019114450956554396,5.0,-0.04321326544287529,-0.09149427069720395,-0.3105789337350916
TXT,2010-09-15,2010-09-20,2010-09-21,Strong,Strong,Unknown,0.45894589338133146,0.0400536933984712,0.013090862546369708,99.0,0.03437330447127773,0.05928628080808118,0.19135615453479704
TXT,2010-12-30,2011-01-12,2011-01-13,Strong,Strong,Unknown,0.4897143528858587,0.00310839807814256,0.02597268233575334,11.0,0.042418577585364936,0.08603688968571221,0.08803336763462699
TXT,2016-08-11,2016-08-15,2016-08-16,Strong,Strong,Unknown,0.4643956981096319,0.00886165327495747,0.026181990475231176,79.0,0.016445576687814878,-0.007991809360658908,0.015698703975085992
TXT,2018-08-08,2018-08-21,2018-08-22,Strong,Strong,Unknown,0.4609467626731442,-0.0009841895205160434,0.004051087796300701,42.0,0.00758016084419344,0.04126168584308476,-0.18682307454767855
TXT,2020-12-31,2021-01-12,2021-01-13,Strong,Strong,Unknown,0.4978064379724087,0.014472459333861654,0.02482494953203407,3.0,0.0006221657708025408,-0.00562803503306919,0.1774829201645043
UAL,2022-11-23,2022-12-06,2022-12-07,Strong,Strong,Unknown,0.46019494132701677,0.013124906239201595,0.046701024998449414,6.0,-0.10072881204712991,-0.09919973402993099,0.14544041677560138
UHS,2020-12-30,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.4996958373164161,0.006793408218519925,0.014132499715351354,8.0,-0.05002952427513563,-0.07789603907568066,-0.043760116397577375
UIS,1997-06-16,1997-06-19,1997-06-20,Strong,Strong,Unknown,0.42441890166028096,-0.00045433893684687643,0.030927835051546282,4.0,-0.05833776612903219,0.05433976612903213,0.4648079193548387
UIS,1998-06-09,1998-06-23,1998-06-24,Strong,Strong,Unknown,0.4933386287323537,-0.019780773592037337,0.004389362251484563,17.0,0.044204750000000015,0.06499643749999984,-0.14292043749999994
UIS,2006-03-13,2006-03-16,2006-03-17,Strong,Strong,Unknown,0.43659929571212974,-0.011152410747725994,-0.004441332565538247,12.0,-0.0076855288609574135,-0.06881669028851933,-0.09440644978537704
UIS,2007-04-02,2007-04-11,2007-04-12,Strong,Strong,Unknown,0.4936082739127642,0.014968067533257745,-0.0032794839190927183,27.0,-0.022654810019522076,-0.11723665075857603,0.02735393643534456
UIS,2007-10-08,2007-10-10,2007-10-11,Strong,Strong,Unknown,0.33474679270762997,0.030267790747069867,0.013697368488079231,66.0,-0.03731495230288706,-0.25444227097328476,-0.49249755583471677
ULTA,2017-12-28,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.35853755368679396,0.015169204371355827,0.032209696883319205,5.0,-0.07266105198029249,-0.11712665554431889,-0.18259766746027617
UNH,2001-08-14,2001-08-23,2001-08-24,Strong,Strong,Unknown,0.4602809931960767,0.006445891041396923,0.013335788093260525,10.0,-0.009493227795312698,-0.04898121147260026,0.026391777673440142
UNH,2002-12-24,2003-01-02,2003-01-03,Strong,Strong,Unknown,0.28406351635737515,0.030258545259072678,0.003536778052460443,44.0,-0.019406481102833273,0.020049796394888686,0.06415463639585628
UNH,2003-05-09,2003-05-16,2003-05-19,Strong,Strong,Unknown,0.4076546506453049,0.016731643110457384,0.015713571107459634,16.0,0.0013571187371459459,0.08022385701766122,0.07309147844341957
UNM,1998-11-19,1998-11-23,1998-11-24,Strong,Strong,Unknown,0.4179831800675941,0.03588403129278084,0.018551400126144202,135.0,-0.015217671834086621,-0.013014809246913783,-0.13978691673211174
UNP,2010-12-30,2011-01-07,2011-01-10,Strong,Strong,Unknown,0.3608300533723494,-0.0037984314317028867,0.0036614791878395447,16.0,0.027580438351113123,-0.01460185945993775,0.022823227134487922
URBN,2010-02-24,2010-03-08,2010-03-09,Strong,Strong,Unknown,0.48702766370610895,0.007766712149277932,-0.0005449202010202603,34.0,0.040174092339696044,0.10810387217085182,0.0696103374646242
URBN,2012-08-10,2012-08-21,2012-08-22,Strong,Strong,Unknown,0.43709362069749463,0.003420006485815641,0.03323934615323321,16.0,0.003421993021963443,0.059529048496074655,-0.049974617639587215
URI,2022-12-23,2023-01-06,2023-01-09,Strong,Strong,Unknown,0.4042426053181954,0.002111526851428458,0.003932160814863028,7.0,0.022799187638676832,0.18373961692646112,-0.060474862340314184
URI,2025-12-24,2026-01-08,2026-01-09,Strong,Strong,Unknown,0.2482190706489772,0.01891514948447459,0.017499317592587715,48.0,-0.010181854360410414,-0.03904631842460948,-0.2154796596964158
USB,1996-04-29,1996-05-02,1996-05-03,Strong,Strong,Unknown,0.3028391167192429,0.013604099325257524,0.01946575437017617,1.0,-0.0038682157070215606,0.039116209210691144,0.11029204297891737
USB,2007-09-04,2007-09-18,2007-09-19,Strong,Strong,Unknown,0.48602379819133745,0.018603554347930373,0.03202224904003903,136.0,-0.026875366215372676,-0.03017283031682072,-0.00469046120259442
USB,2009-04-08,2009-04-09,2009-04-13,Strong,Strong,Unknown,0.4664335378949033,-0.032447179673062876,0.040007095108684165,138.0,0.08936684898414393,0.20298921004374137,-0.006234417689173322
UVN,2005-12-29,2006-01-11,2006-01-12,Strong,Strong,Unknown,0.225130890052356,0.02800428188271553,0.020408191229014605,74.0,-0.0341925509333626,-0.10501843974224023,-0.14365070086227538
V,2023-12-26,2024-01-09,2024-01-10,Strong,Strong,Unknown,0.38877908711217185,0.007812321721781368,0.016947608832052596,7.0,0.004253380635484305,0.05231337641334588,0.04578546588201493
VFC,2006-08-25,2006-09-08,2006-09-11,Strong,Strong,Unknown,0.3132387706855792,-0.010461601694117362,-0.005502632877465219,7.0,0.03125839773773631,0.037127504287238766,0.1030835203728846
VFC,2007-07-03,2007-07-12,2007-07-13,Strong,Strong,Unknown,0.40633095264931257,0.0033118897879920173,0.002213591378244839,21.0,-0.032609350632428535,-0.03577614655425143,-0.10422922246361965
VFC,2009-12-29,2010-01-05,2010-01-06,Strong,Strong,Unknown,0.42766050308786613,0.015263258124699197,0.016483999807012317,44.0,-0.005868758155068932,-0.02948781376263443,0.08951893187121729
VIAV,2005-11-01,2005-11-03,2005-11-04,Strong,Strong,Unknown,0.34040424858840973,0.01860911729888315,0.015790236375335498,19.0,-0.06853237095125086,0.11859275663570434,0.31403459916468957
VIAV,2008-12-26,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.3214252367770261,0.06642574280053593,0.13753224390835772,185.0,-0.08175309591574975,-0.1701287288295933,-0.19168392651465616
VMC,2000-11-24,2000-12-05,2000-12-06,Strong,Strong,Unknown,0.35218508997429304,-0.006045033723979687,0.029006096667765213,130.0,-0.01420297117132907,0.03732487990725897,-0.0007154409327231326
VMC,2014-12-29,2015-01-08,2015-01-09,Strong,Strong,Unknown,0.4348686069511161,0.02638493663255259,0.015238868648395076,24.0,-0.033806453483887555,0.09765512723670433,0.2158862894203366
VNO,2017-11-27,2017-11-30,2017-12-01,Strong,Strong,Unknown,0.42877899694373467,0.014290983835722137,0.01778825721743349,82.0,-0.024068623449204685,0.003133564981723902,-0.1396140814457718
VNT,2020-12-30,2021-01-14,2021-01-15,Strong,Strong,Unknown,0.2508721463981884,-0.0031549085575159896,0.004391327022903457,,-0.06271057144446757,-0.05439429022554043,-0.13173913630853207
VRSK,2020-12-24,2020-12-28,2020-12-29,Strong,Strong,Unknown,0.24916229916659507,0.019757198759888572,0.012997830408021827,24.0,-0.03851261513740312,-0.12277398146791663,-0.16655625400157126
VRSN,2010-10-18,2010-10-22,2010-10-25,Strong,Strong,Unknown,0.4956411187795133,0.00649460041245753,0.014772477373705906,9.0,0.05156259929858331,0.05458849325841575,0.07384989674837228
VRSN,2011-08-29,2011-09-06,2011-09-07,Strong,Strong,Unknown,0.43472604317716734,0.03927446846599891,0.00581855736981729,70.0,-0.0852693153006977,-0.12317589487471137,0.0433647774785888
VRSN,2011-10-20,2011-10-27,2011-10-28,Strong,Strong,Unknown,0.4200223595671525,0.016926176353320166,0.024521656141095693,31.0,0.011479173136983434,-0.035694711779683086,0.11532257494135845
VRSN,2019-12-24,2020-01-03,2020-01-06,Strong,Strong,Unknown,0.23337354242058705,0.015539963908583587,0.017748303705797497,114.0,0.04356198597760397,0.05074798427187077,-0.10130511760578798
VTR,2015-04-02,2015-04-06,2015-04-07,Strong,Strong,Unknown,0.4922065530337804,0.021737986543286736,0.009541017689379316,45.0,-0.04597318824436869,-0.10516885817768473,-0.1825235248037348
WAB,2019-04-10,2019-04-18,2019-04-22,Strong,Strong,Unknown,0.48564164788813774,0.014779356671992261,0.02229900137068208,146.0,-0.05698549880423576,-0.14996581682819576,-0.06483322342949871
WAB,2019-06-12,2019-06-21,2019-06-24,Strong,Strong,Unknown,0.49420675126648944,0.0348073309250263,-0.00030845533915890844,189.0,0.0020505340399812333,-0.01624205189724226,0.059175008821036545
WAT,2013-07-03,2013-07-10,2013-07-11,Strong,Strong,Unknown,0.29226722777485536,0.012098449401210631,0.018920750413147225,2.0,-0.019659379206092953,-0.03257234620495153,-0.006936349261790098
WEC,2021-08-10,2021-08-16,2021-08-17,Strong,Strong,Unknown,0.49799973622895327,0.014157076194772689,0.028119076869874027,78.0,-0.015767390117052638,-0.04011870550786312,-0.07741668177559746
WEN,1997-02-11,1997-02-13,1997-02-14,Strong,Strong,Unknown,0.44194107452339687,0.0029212265119329395,0.024196347569415133,13.0,0.006991895301111883,0.15084860226887598,0.3216770366181396
WEN,2001-02-07,2001-02-13,2001-02-14,Strong,Strong,Unknown,0.20853080568720378,0.003158267464019815,0.013638502699948596,98.0,0.021437650976986244,0.032374543423740354,-4.599466629640059e-05
WEN,2005-06-22,2005-06-29,2005-06-30,Strong,Strong,Unknown,0.4975609756097561,0.003265121231354362,0.03040352677208813,11.0,-0.022328810123335097,0.048516851525053806,-0.00202361451471722
WHR,2001-11-02,2001-11-15,2001-11-16,Strong,Strong,Unknown,0.4440380395025604,0.0031464418917055426,0.03338885356830534,63.0,-0.02995630762458834,0.022165329808036205,0.011906068309703866
WM,2018-11-23,2018-11-30,2018-12-03,Strong,Strong,Unknown,0.18234100135317996,0.0130423508449109,0.016224995453043123,3.0,-0.03508942979739482,-0.062048163807121304,0.06777660392827722
WM,2019-12-26,2020-01-02,2020-01-03,Strong,Strong,Unknown,0.4635711589278973,0.00966418780321332,0.012140540958344381,78.0,0.024284910025540007,0.07341322004959872,-0.1618155229508329
WMB,1996-12-24,1997-01-09,1997-01-10,Strong,Strong,Unknown,0.21611491892447754,0.015475533169301059,0.0396656966900244,20.0,0.03307406214943498,-0.011564770178927208,0.15119628110843797
WMB,2003-12-26,2004-01-05,2004-01-06,Strong,Strong,Unknown,0.4008321570206397,0.013474434825927473,0.037634334899735444,52.0,0.04461850689814173,-0.024832241441261727,-0.08858600880762679
WMB,2004-07-12,2004-07-16,2004-07-19,Strong,Strong,Unknown,0.414912751324816,0.007343558733185818,0.013299892997106877,2.0,-0.040230632297659996,-0.08802002703649225,0.014801551287715764
WMB,2012-08-13,2012-08-16,2012-08-17,Strong,Strong,Unknown,0.4220720135187833,0.011940584648769459,0.036180249475177506,72.0,-0.016596370808217076,0.082731078713421,-0.01690448468763639
WOR,1997-10-13,1997-10-22,1997-10-23,Strong,Strong,Unknown,0.30086593680769147,0.004729041239806664,0.013141666453953205,12.0,-0.008084690055991772,-0.10240785766554483,-0.1388077336219038
WST,2024-08-21,2024-08-29,2024-08-30,Strong,Strong,Unknown,0.271127736215018,0.0290212851541507,-0.0008611504168236639,135.0,-0.06210809133890971,-0.018690673927001078,-0.00041177240953405025
WY,1996-04-15,1996-04-29,1996-04-30,Strong,Strong,Unknown,0.38793503480278424,0.007194044643755948,0.02392754978744782,18.0,-0.016620520196913402,-0.04442771637786325,-0.14301909136891577
WY,1996-09-11,1996-09-16,1996-09-17,Strong,Strong,Unknown,0.4440292698116145,-0.019365437006463093,-0.005478616510722345,11.0,-0.03066214588105154,-0.03847945881838588,-0.00910992172894931
WY,1996-12-24,1997-01-07,1997-01-08,Strong,Strong,Unknown,0.21531717380092832,0.005646688728091709,0.00844864366087461,70.0,0.03382730217602514,-0.03457022245885244,-0.08103496223881501
WY,2001-04-25,2001-04-30,2001-05-01,Strong,Strong,Unknown,0.4807582605643073,0.01588813812973555,0.021377182245148063,32.0,0.0016899314612792704,0.01946720920194922,0.011288953376266342
WY,2002-12-24,2003-01-06,2003-01-07,Strong,Strong,Unknown,0.4704827222368768,-0.003158930627609413,0.01191257818424929,149.0,0.028325133155852278,-0.027636608382967554,-0.04950272193265448
WY,2006-11-10,2006-11-14,2006-11-15,Strong,Strong,Unknown,0.4299761849888607,0.0012362579887175151,0.01049491782886669,19.0,-0.014811342402706762,0.01853228888613989,0.2597246491599281
WY,2014-08-13,2014-08-14,2014-08-15,Strong,Strong,Unknown,0.42471658006613133,0.012191024200338685,0.0036623974597453923,28.0,0.035656078641130406,0.005301013053052417,0.05099195479259677
WYNN,2022-12-23,2023-01-04,2023-01-05,Strong,Strong,Unknown,0.4618546631122688,-0.03787348715484151,-0.009047599924923433,11.0,0.07255848748346949,0.14745033898184756,0.24719473633747202
XEL,2007-11-23,2007-11-30,2007-12-03,Strong,Strong,Unknown,0.25284456995585775,0.00528522803562681,0.015706390891043753,16.0,0.006597406402961248,-0.02022287542864898,-0.12136949252886975
XEL,2014-11-26,2014-12-01,2014-12-02,Strong,Strong,Unknown,0.433275264328958,-0.0009837790401273638,0.008803512582234996,15.0,0.009868004948189402,0.061931682546361166,0.02982258312058672
XEL,2021-12-27,2022-01-10,2022-01-11,Strong,Strong,Unknown,0.3944840610856045,0.011669193150465995,0.02016790924856937,6.0,-0.020756177650435803,-0.014312991648660622,0.08124405041175864
XOM,2020-12-24,2021-01-11,2021-01-12,Strong,Strong,Unknown,0.2825569665634479,-0.0025537495868401816,0.026340908674214347,10.0,0.027019886054503894,0.08274092388032894,0.19758045395999435
XRAY,2014-03-20,2014-04-01,2014-04-02,Strong,Strong,Unknown,0.44878354390727787,0.003165771254808769,0.0027008039627032243,67.0,-0.02235323481366358,-0.05373279073495629,0.018072379155864793
XRAY,2015-11-27,2015-12-03,2015-12-04,Strong,Strong,Unknown,0.31153376188705306,0.0012535113313512092,0.016264319413724193,18.0,-0.03420799188733592,-0.06496289954622703,-0.04367611549707384
XRAY,2016-07-19,2016-08-02,2016-08-03,Strong,Strong,Unknown,0.4558474271320619,0.004580579539894103,-0.00155137508606773,25.0,-0.053702658178807705,-0.04797502542475374,-0.13430366182743303
XRAY,2020-12-24,2021-01-05,2021-01-06,Strong,Strong,Unknown,0.21071999225294147,-0.015553247546828186,0.00212083181647138,11.0,0.084862510167099,-0.01122785826430761,0.14992336313619758
XRX,2010-12-06,2010-12-09,2010-12-10,Strong,Strong,Unknown,0.46205777753253113,0.01913034264264457,0.015927711803837008,21.0,-0.01943476208988648,-0.05828253526468563,-0.11911912754204446
XYL,2017-08-21,2017-08-28,2017-08-29,Strong,Strong,Unknown,0.4988995598239296,0.006892631187412679,0.021318421040529056,13.0,0.018066603561292194,0.04175012223132457,0.11169728658870093
XYL,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.28087739032620923,0.018097230540450093,0.02901777819584228,3.0,-0.00587316339817423,-0.08184284715749235,0.008412946839549962
YUM,2001-04-05,2001-04-19,2001-04-20,Strong,Strong,Unknown,0.4900403570763058,0.026110983752745343,0.016080292467308244,19.0,0.08854658309809849,0.05027725867809507,0.13156864152342207
YUM,2003-08-29,2003-09-02,2003-09-03,Strong,Strong,Unknown,0.4390340777631603,0.01412569510631978,0.01427603546886047,37.0,-0.019773102808398946,-0.025039438178677487,0.11485137237327314
ZBH,2005-12-28,2006-01-11,2006-01-12,Strong,Strong,Unknown,0.3045578148463818,0.0005330631987732204,0.027400511612996725,7.0,-0.018514596480052936,-0.05001845424295659,-0.08471480108658724
ZION,2020-12-30,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.456176608736496,0.01842686545904826,0.041897680986338726,17.0,0.009148342394159847,-0.02267274602850189,0.12891542621427843
ZTS,2017-12-28,2018-01-08,2018-01-09,Strong,Strong,Unknown,0.4308933228212748,0.004970316992215951,0.009778660845346065,6.0,0.009223228874330358,-0.01949468186526504,0.11767140137293253
